timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-16 05:54:00	55.5408	18.279	8.726	96.2532	1.8151	0.04	18.1438	20.541	1.4091		4.2319	7.7443
2021-04-16 05:55:00	55.5414	18.2842	8.7842	96.8909	1.768	0.0642	18.1957	20.5589	1.4056		4.2263	7.7444
2021-04-16 05:56:00	55.542	18.2892	8.7519	96.522	1.7318	0.0107	18.1	20.5118	1.4039		4.2239	7.744
2021-04-16 05:57:00	55.5426	18.2944	8.7656	96.6682	1.6255	0.0296	17.3687	20.5509	1.4048		4.2223	7.7438
2021-04-16 05:58:00	55.5432	18.2996	8.8918	98.0634	1.609	0.05	17.3875	20.5531	1.4056		4.2215	7.7434
2021-04-16 05:59:00	55.5437	18.3047	8.9602	98.8671	1.6017	0.0397	16.0337	20.0717	1.4652		4.2205	7.7431
2021-04-16 06:00:00	55.5443	18.3096	8.8482	97.6017	1.5789	0.06	16.4688	19.8254	1.4663		4.2208	7.7431
2021-04-16 06:01:00	55.5449	18.3148	8.835	97.4405	1.5969	0.0746	16.7	20.2494	1.4159		4.2204	7.7432
2021-04-16 06:02:00	55.5455	18.3198	8.8466	97.5803	1.6177	0.0682	16.4739	20.3425	1.4039		4.2206	7.7432
2021-04-16 06:03:00	55.546	18.3247	8.8398	97.4993	1.5934	0.058	17.0022	20.3765	1.4056		4.222	7.7431
2021-04-16 06:04:00	55.5466	18.3297	8.8261	97.336	1.5985	0.0428	17.085	20.4688	1.4039		4.2209	7.7431
2021-04-16 06:05:00	55.5472	18.3348	8.8084	97.1333	1.5983	0.0019	17.3543	20.583	1.4048		4.2222	7.7431
2021-04-16 06:06:00	55.5478	18.3399	8.8458	97.5697	1.6052	0.022	16.8886	20.458	1.4235		4.2209	7.7429
2021-04-16 06:07:00	55.5484	18.345	8.8469	97.5751	1.6326	0.0683	16.1511	20.1506	1.4368		4.2198	7.7429
2021-04-16 06:08:00	55.549	18.3502	8.829	97.3537	1.6112	0.0169	17.235	20.4309	1.4099		4.2197	7.743
2021-04-16 06:09:00	55.5497	18.3555	8.8168	97.213	1.639	0.1358	17.0429	20.469	1.4074		4.219	7.743
2021-04-16 06:10:00	55.5503	18.3608	8.81	97.1347	1.6251	0.0252	17.8179	20.5009	1.4031		4.2207	7.7429
2021-04-16 06:11:00	55.5509	18.3659	8.8112	97.1521	1.6007	0.0614	17.6217	20.4685	1.397		4.2194	7.7429
2021-04-16 06:12:00	55.5515	18.371	8.8048	97.0779	1.5954	0.0098	17.1989	20.5324	1.41		4.22	7.743
2021-04-16 06:13:00	55.5521	18.3762	8.7986	97.013	1.5839	0.0536	17.3413	20.5602	1.4074		4.2211	7.7431
2021-04-16 06:14:00	55.5524	18.3814	8.7954	96.9856	1.5854	0.0137	16.8068	20.5959	1.403		4.2203	7.7431
2021-04-16 06:15:00	55.5527	18.3864	8.8226	97.3009	1.595	0.0335	16.408	20.4973	1.4159		4.2209	7.7431
2021-04-16 06:16:00	55.5529	18.3908	8.8445	97.5549	1.6616	0.0655	15.9717	20.2644	1.4489		4.2215	7.7431
2021-04-16 06:17:00	55.5532	18.3942	8.821	97.2718	1.63	0.1962	16.8852	20.4626	1.4108		4.221	7.7433
2021-04-16 06:18:00	55.5535	18.3967	8.823	97.3001	1.6015	0.0585	16.5815	20.5485	1.4091		4.2213	7.7433
2021-04-16 06:19:00	55.554	18.399	8.8234	97.3003	1.6455	0.1913	16.5815	20.5075	1.4108		4.2215	7.7433
2021-04-16 06:20:00	55.5546	18.4004	8.8101	97.1472	1.6519	0.0997	16.6	20.5242	1.4065		4.2204	7.7434
2021-04-16 06:21:00	55.5553	18.401	8.8	97.0291	1.7302	0.0558	16.425	20.527	1.4065		4.2208	7.7435
2021-04-16 06:22:00	55.5555	18.4011	8.798	97.0079	1.7157	0.025	16.588	20.5488	1.4022		4.2208	7.7435
2021-04-16 06:23:00	55.5555	18.4011	8.7929	96.9512	1.7085	0.025	16.9773	20.5409	1.4065		4.2209	7.7435
2021-04-16 06:24:00	55.5555	18.4011	8.7941	96.9655	1.6735	0.032	16.6943	20.553	1.4065		4.221	7.7434
2021-04-16 06:25:00	55.5555	18.4011	8.8004	97.0376	1.6477	0.0344	16.3602	20.6004	1.4056		4.2218	7.7434
2021-04-16 06:26:00	55.5555	18.4011	8.7925	96.9505	1.6338	0.0624	16.6125	20.5695	1.4082		4.221	7.7434
2021-04-16 06:27:00	55.5555	18.4012	8.793	96.9557	1.6096	0.0484	16.8886	20.5393	1.403		4.2209	7.7433
2021-04-16 06:28:00	55.5555	18.4011	8.7944		1.6303	0.015	16.9773	20.6164	1.4091		4.2222	7.7433
2021-04-16 06:29:00	55.5555	18.4011	8.7912		1.6757	0.0775	17.3148	20.5566	1.4099		4.221	7.7432
2021-04-16 06:30:00	55.5555	18.4011	8.7875		1.6655	0.042	16.8273	20.5486	1.4082		4.2214	7.7433
2021-04-16 06:31:00	55.5555	18.4011	8.7834		1.6519	0.0691	16.8036	20.592	1.4074		4.2209	7.7433
2021-04-16 06:32:00	55.5555	18.4012	8.7787		1.6112	0.0432	16.6705	20.5489	1.4056		4.2208	7.7433
2021-04-16 06:33:00	55.5555	18.4012	8.7781		1.7163	0.0336	17.113	20.531	1.4048		4.2211	7.7432
2021-04-16 06:34:00	55.5555	18.4012	8.7762		1.7395	0.0472	16.4679	20.5938	1.4065		4.2217	7.7432
2021-04-16 06:35:00	55.5555	18.4012	8.7765		1.7706	0.0641	16.6679	20.5485	1.4022		4.2225	7.7432
2021-04-16 06:36:00	55.5555	18.4011	8.8102		1.7068	0.0771	16.9193	20.4911	1.4193		4.2227	7.7432
2021-04-16 06:37:00	55.5555	18.4011	8.8404		1.7143	0.034	16.2714	20.1431	1.4507		4.2217	7.7431
2021-04-16 06:38:00	55.5556	18.4011	8.8161		1.6998	0.0326	17.25	20.2623	1.4193		4.2214	7.7433
2021-04-16 06:39:00	55.5555	18.4011	8.8027		1.7095	0.0302	17.0352	20.2922	1.41		4.2214	7.7433
2021-04-16 06:40:00	55.5555	18.4011	8.7895		1.7354	0.1328	16.7148	20.4634	1.4099		4.2218	7.7433
2021-04-16 06:41:00	55.5555	18.4011	8.7876		1.7528	0.0649	16.6534	20.4439	1.4065		4.2219	7.7433
2021-04-16 06:42:00	55.5555	18.4011	8.7847		1.7137	0.0584	16.8682	20.5359	1.4091		4.221	7.7433
2021-04-16 06:43:00	55.5555	18.4011	8.7847		1.6966	0.0554	16.8075	20.5265	1.4048		4.221	7.7434
2021-04-16 06:44:00	55.5555	18.4012	8.7816		1.7337	0.0828	16.5818	20.555	1.41		4.2215	7.7433
2021-04-16 06:45:00	55.5556	18.4011	8.7832		1.7849	0.0713	16.4932	20.5101	1.4125		4.2217	7.7433
2021-04-16 06:46:00	55.5555	18.4011	8.774		1.737	0.006	16.4935	20.5203	1.4065		4.2215	7.7434
2021-04-16 06:47:00	55.5555	18.4012	8.7722		1.6757	0.0548	16.7352	20.5689	1.4159		4.2213	7.7434
2021-04-16 06:48:00	55.5555	18.4012	8.7719		1.7143	0.0593	16.5326	20.4992	1.4108		4.2211	7.7435
2021-04-16 06:49:00	55.5555	18.4012	8.7692		1.7887	0.0339	17.6557	20.5382	1.4091		4.2211	7.7435
2021-04-16 06:50:00	55.5555	18.4012	8.7688		1.7627	0.0373	17.9902	20.5655	1.4022		4.2211	7.7435
2021-04-16 06:51:00	55.5555	18.4011	8.7658		1.8232	0.0308	16.8886	20.5645	1.4065		4.221	7.7435
2021-04-16 06:52:00	55.5555	18.4011	8.763		1.8319	0.017	16.65	20.5463	1.4065		4.2215	7.7435
2021-04-16 06:53:00	55.5556	18.4011	8.7632		1.7955	0.0292	16.4563	20.5382	1.4039		4.2228	7.7435
2021-04-16 06:54:00	55.5556	18.4011	8.7598		1.7875	0.0156	17.0967	20.5852	1.4099		4.2219	7.7435
2021-04-16 06:55:00	55.5556	18.4011	8.7588		1.7848	0.0456	16.7864	20.5402	1.4152		4.2215	7.7435
2021-04-16 06:56:00	55.5556	18.4011	8.7581		1.7455	0.0483	17.3413	20.5549	1.4074		4.2218	7.7436
2021-04-16 06:57:00	55.5556	18.4011	8.7585		1.7237	0.0485	16.742	20.5743	1.4048		4.2216	7.7435
2021-04-16 06:58:00	55.5555	18.4011	8.771		1.7509	0.042	17.0761	20.5484	1.4039		4.2215	7.7435
2021-04-16 06:59:00	55.5555	18.4011	8.7581		1.7686	0.0193	16.4966	20.5174	1.4048		4.2227	7.7435
2021-04-16 07:00:00	55.5555	18.4011	8.7639		1.7845	0.1058	15.9852	20.5489	1.4074		4.2236	7.7436
2021-04-16 07:01:00	55.5555	18.4011	8.7562		1.6827	0.0719	16.8239	20.518	1.4056		4.2245	7.7436
2021-04-16 07:02:00	55.5555	18.4011	8.7602		1.6248	0.0669	17.3045	20.523	1.4048		4.224	7.7436
2021-04-16 07:03:00	55.5555	18.4012	8.7857		1.6496	0.0825	17.1946	20.5336	1.4108		4.2225	7.7434
2021-04-16 07:04:00	55.5556	18.4011	8.8672		1.6452	0.044	17.0152	20.2605	1.4715		4.2204	7.7428
2021-04-16 07:05:00	55.5556	18.4011	8.9041		1.6325	0.0338	16.4054	20.2136	1.5171		4.2165	7.7424
2021-04-16 07:06:00	55.5555	18.4011	8.8862		1.6122	0.052	15.9424	19.9076	1.5832		4.213	7.7412
2021-04-16 07:07:00	55.5555	18.4011	8.8766		1.562	0.0906	16.4511	19.9003	1.5384		4.2104	7.7404
2021-04-16 07:08:00	55.5555	18.4011	8.863		1.5178	0.0428	16.3141	19.968	1.5243		4.2058	7.7399
2021-04-16 07:09:00	55.5555	18.4011	8.8334		1.5178	0.1059	16.0534	20.2608	1.4264		4.199	7.7393
2021-04-16 07:10:00	55.5555	18.4011	8.8439		1.4858	0.0716	15.212	20.317	1.4269		4.1909	7.7384
2021-04-16 07:11:00	55.5555	18.4012	8.8343		1.4522	0.0357	14.237	20.1907	1.4247		4.187	7.7379
2021-04-16 07:12:00	55.5556	18.4011	8.8094		1.4394	0.1158	14.5304	20.3341	1.4065		4.1865	7.738
2021-04-16 07:13:00	55.5556	18.4011	8.8033		1.4124	0.1886	15.4375	20.4586	1.4004		4.1884	7.738
2021-04-16 07:14:00	55.5555	18.4012	8.8004		1.4696	0.101	15.7728	20.5241	1.4031		4.1906	7.7379
2021-04-16 07:15:00	55.5555	18.4012	8.7942		1.4971	0.0558	16.6761	20.5933	1.4056		4.1912	7.7377
2021-04-16 07:16:00	55.5555	18.4012	8.7993		1.5291	0.0941	16.3875	20.7353	1.4039		4.193	7.7373
2021-04-16 07:17:00	55.5555	18.4012	8.8329		1.5604	0.01	16.8978	20.8069	1.4159		4.1961	7.737
2021-04-16 07:18:00	55.5555	18.4012	8.824		1.5857	0.0148	17.9087	20.7661	1.416		4.1979	7.7368
2021-04-16 07:19:00	55.5556	18.4011	8.8099		1.6461	0.0592	17.867	20.6312	1.4346		4.1925	7.7368
2021-04-16 07:20:00	55.5556	18.401	8.7865		1.7105	0.0592	17.7522	20.4858	1.4082		4.179	7.7367
2021-04-16 07:21:00	55.5555	18.4011	8.7805		1.7224	0.0316	18.2348	20.3985	1.4074		4.169	7.737
2021-04-16 07:22:00	55.5553	18.4012	8.7737		1.745	0.0486	19.05	20.3506	1.4074		4.1282	7.7379
2021-04-16 07:23:00	55.555	18.4017	8.7816		1.7098	0.001	18.7125	20.3869	1.4022		4.1054	7.7432
2021-04-16 07:24:00	55.5551	18.4033	8.7903		1.6979	0.0713	19.375	20.6447	1.4099		4.119	7.7503
2021-04-16 07:25:00	55.5563	18.4052	8.7929		2.0181	0.0461	24.4062	20.6886	1.4325		4.1146	7.7531
2021-04-16 07:26:00	55.5581	18.4074	8.7904		2.1193	0.1108	24.6375	20.6395	1.4422		4.1094	7.7545
2021-04-16 07:27:00	55.5601	18.4098	8.7737		1.8679	0.0491	20.6625	20.5516	1.4429		4.1076	7.7549
2021-04-16 07:28:00	55.5621	18.4124	8.7724		1.6611	0.0566	19.1772	20.5281	1.421		4.1222	7.7537
2021-04-16 07:29:00	55.5642	18.4149	8.7403	96.1293	1.5139	0.0557	17.55	20.4829	1.4065		4.1393	7.7523
2021-04-16 07:30:00	55.5663	18.4175	8.7153	95.8958	1.3912	0.0224	15.875	20.5253	1.4031		4.1556	7.7512
2021-04-16 07:31:00	55.5686	18.4202	8.7103	95.8808	1.3184	0.0596	15.3938	20.5278	1.4065		4.1634	7.7506
2021-04-16 07:32:00	55.5711	18.4232	8.7048	95.8533	1.2605	0.0929	14.1312	20.4318	1.4117		4.1657	7.7517
2021-04-16 07:33:00	55.5736	18.4261	8.7178	96.0032	1.2956	0.0268	14.5312	20.474	1.4541		4.1855	7.7526
2021-04-16 07:34:00	55.576	18.429	8.7147	96.0015	1.2421	0.048	14.3875	20.4916	1.4108		4.1898	7.7513
2021-04-16 07:35:00	55.5784	18.4317	8.7034	95.9041	1.1616	0.1096	13.5563	20.4124	1.3954		4.1922	7.7507
2021-04-16 07:36:00	55.5809	18.4343	8.773	96.7059	1.1555	0.0553	12.525	20.3414	1.4074		4.1715	7.7505
2021-04-16 07:37:00	55.5834	18.437	8.7733	96.6687	1.1873	0.0822	13.0312	20.4426	1.4065		4.1562	7.752
2021-04-16 07:38:00	55.5859	18.4397	8.823		1.4477	0.094	17.1562	20.4324	1.4186		4.1607	7.7535
2021-04-16 07:39:00	55.5885	18.4424	8.8086		1.5922	0.0771	18.5625	20.4522	1.4186		4.1715	7.7533
2021-04-16 07:40:00	55.5909	18.4451	8.8092		1.5528	0.0883	18.45	20.4929	1.4201		4.1815	7.7529
2021-04-16 07:41:00	55.5934	18.4477	8.7924		1.5579	0.0196	18.5739	20.4597	1.4212		4.182	7.7531
2021-04-16 07:42:00	55.596	18.4505	8.7678		1.4528	0.0197	17.8304	20.3834	1.4193		4.184	7.7537
2021-04-16 07:43:00	55.5985	18.4532	8.7518		1.3817	0.0307	17.4522	20.3646	1.4212		4.2183	7.7528
2021-04-16 07:44:00	55.601	18.4559	8.8121		1.7306	0.1172	22.1	20.3027	1.4261		4.2296	7.7357
2021-04-16 07:45:00	55.6035	18.4586	8.8552		2.1342	0.0854	26.3739	20.2312	1.4593		4.2439	7.728
2021-04-16 07:46:00	55.6059	18.4611	8.8622		2.3032	0.0376	27.275	20.1993	1.4611		4.2501	7.7208
2021-04-16 07:47:00	55.6083	18.4637	8.8714	97.8941	2.4146	0.049	28.025	20.1432	1.4627		4.2584	7.7161
2021-04-16 07:48:00	55.6108	18.4664	8.8656	97.8496	2.5576	0.0311	28.3568	20.155	1.4654		4.266	7.7101
2021-04-16 07:49:00	55.6133	18.4691	8.8631	97.8415	2.6315	0.0133	28.8196	20.0998	1.4703		4.2672	7.7024
2021-04-16 07:50:00	55.6158	18.4717	8.861	97.8277	2.61	0.0126	27.3687	20.0309	1.4637		4.2725	7.6994
2021-04-16 07:51:00	55.6182	18.4743	8.8571	97.7947	2.5654	0.042	27.4239	20.0651	1.4644		4.2764	7.6921
2021-04-16 07:52:00	55.6207	18.477	8.8528	97.7586	2.5107	0.0988	25.7688	20.0489	1.4541		4.2799	7.6837
2021-04-16 07:53:00	55.6233	18.4799	8.8671	97.9386	2.3762	0.0788	24.1773	19.9934	1.4559		4.2858	7.6762
2021-04-16 07:54:00	55.6259	18.4826	8.9038	98.3562	2.2825	0.0287	22.8679	19.9573	1.4541		4.2814	7.6686
2021-04-16 07:55:00	55.6283	18.4853	8.898	98.307	2.1966	0.034	22.875	19.9503	1.4567		4.275	7.658
2021-04-16 07:56:00	55.6306	18.4879	8.9033	98.3678	2.0825	0.0259	20.85	19.6427	1.4984		4.2681	7.6429
2021-04-16 07:57:00	55.633	18.4905	8.8542	97.7784	2.0159	0.055	20.7437	19.8192	1.4585		4.2668	7.6328
2021-04-16 07:58:00	55.6354	18.4932	8.8151	97.3314	1.9862	0.0103	20.9804	19.8778	1.4405		4.2641	7.6213
2021-04-16 07:59:00	55.6378	18.4959	8.7889	97.0349	1.9438	0.0368	21.4438	19.9303	1.4282		4.2607	7.6131
2021-04-16 08:00:00	55.6403	18.4986	8.7853	96.9912	1.924	0.026	20.7228	19.9269	1.4286		4.2581	7.607
2021-04-16 08:01:00	55.6429	18.5014	8.8033	97.1808	1.9209	0.003	20.2159	19.9198	1.4264		4.2546	7.6003
2021-04-16 08:02:00	55.6454	18.5042	8.7714	96.8174	1.831	0.055	20.425	19.8895	1.4269		4.2485	7.5939
2021-04-16 08:03:00	55.6479	18.5069	8.7519	96.5887	1.7518	0.0131	18.6391	19.9543	1.4204		4.2439	7.59
2021-04-16 08:04:00	55.6504	18.5096	8.8205	97.3746	1.6901	0.0642	18.0	19.823	1.4489		4.2366	7.5887
2021-04-16 08:05:00	55.6528	18.5122	8.8016	97.1328	1.6665	0.07	17.113	19.8098	1.4363		4.2321	7.589
2021-04-16 08:06:00	55.6553	18.5148	8.7774		1.5854	0.0371	16.6398	19.9191	1.4134		4.224	7.5909
2021-04-16 08:07:00	55.6578	18.5174	8.7684		1.5233	0.0459	15.6188	20.0067	1.4116		4.2157	7.5923
2021-04-16 08:08:00	55.6604	18.5201	8.7485		1.447	0.0612	13.95	20.0536	1.4004		4.2131	7.5859
2021-04-16 08:09:00	55.6628	18.5227	8.7263	96.2155	1.3054	0.0538	12.6196	20.0612	1.3937		4.2105	7.5773
2021-04-16 08:10:00	55.6652	18.5253	8.7154	96.0916	1.2037	0.0695	11.5364	20.0372	1.3874		4.2087	7.5687
2021-04-16 08:11:00	55.6677	18.5279	8.7098	96.0226	1.1663	0.1363	12.0068	20.0774	1.3835		4.2077	7.5638
2021-04-16 08:12:00	55.6702	18.5307	8.7109	96.0318	1.1258	0.0364	11.9352	20.0444	1.3788		4.204	7.5588
2021-04-16 08:13:00	55.6728	18.5333	8.7192	96.1192	1.1128	0.0792	11.5943	20.0646	1.3818		4.1988	7.5548
2021-04-16 08:14:00	55.6753	18.536	8.6983	95.8721	1.0828	0.07	11.4409	20.0496	1.3866		4.1988	7.5521
2021-04-16 08:15:00	55.6777	18.5386	8.6846	95.719	1.0993	0.023	11.6962	20.0318	1.3779		4.1995	7.5495
2021-04-16 08:16:00	55.6801	18.5412	8.6915	95.7977	1.1279	0.078	11.2143	20.0036	1.3776		4.2005	7.5479
2021-04-16 08:17:00	55.6825	18.5437	8.6965	95.8542	1.1471	0.059	11.0821	20.0783	1.3771		4.1931	7.5467
2021-04-16 08:18:00	55.6848	18.5462	8.7012	95.8967	1.1843	0.0562	11.6489	20.0433	1.3745		4.1924	7.5458
2021-04-16 08:19:00	55.6872	18.5487	8.7023	95.9001	1.2264	0.0529	12.1534	20.084	1.3742		4.1956	7.5447
2021-04-16 08:20:00	55.6897	18.5514	8.7173	96.0703	1.2919	0.007	12.433	20.1172	1.3857		4.1998	7.5439
2021-04-16 08:21:00	55.6922	18.5541	8.7223	96.1319	1.348	0.023	13.1114	20.0263	1.3886		4.1973	7.5433
2021-04-16 08:22:00	55.6947	18.5568	8.7255	96.1715	1.3607	0.0286	13.183	20.0283	1.3883		4.2033	7.5422
2021-04-16 08:23:00	55.6972	18.5594	8.7537	96.4889	1.4378	0.1066	14.1205	20.0161	1.3929		4.2077	7.5407
2021-04-16 08:24:00	55.6996	18.562	8.7513	96.469	1.4244	0.0238	13.845	20.0472	1.3952		4.2068	7.5392
2021-04-16 08:25:00	55.7021	18.5646	8.7396	96.3442	1.4194	0.0489	14.1136	20.0477	1.3971		4.2085	7.5383
2021-04-16 08:26:00	55.7047	18.5674	8.7385	96.3351	1.4551	0.0111	14.9182	20.0127	1.4039		4.2073	7.5376
2021-04-16 08:27:00	55.707	18.5699	8.7367	96.3151	1.4632	0.0831	15.317	20.0467	1.4013		4.2098	7.5374
2021-04-16 08:28:00	55.7095	18.5726	8.7369		1.501	0.0286	15.2045	19.9656	1.3988		4.2032	7.5382
2021-04-16 08:29:00	55.7119	18.5752	8.7367		1.5065	0.0166	15.6286	20.0596	1.4039		4.2017	7.5393
2021-04-16 08:30:00	55.7143	18.5777	8.7328		1.5969	0.0424	16.0607	20.0013	1.4048		4.198	7.5403
2021-04-16 08:31:00	55.7167	18.5803	8.7276		1.5456	0.1001	14.9625	20.0172	1.3987		4.197	7.5422
2021-04-16 08:32:00	55.7193	18.583	8.7232		1.5248	0.0337	14.4098	20.0112	1.3963		4.1962	7.5435
2021-04-16 08:33:00	55.7217	18.5856	8.7156		1.4997	0.061	14.025	20.0081	1.397		4.1995	7.5445
2021-04-16 08:34:00	55.724	18.5881	8.7117		1.4884	0.01	14.2398	20.0113	1.4005		4.1988	7.5458
2021-04-16 08:35:00	55.7263	18.5906	8.7128		1.5287	0.0837	14.6966	20.0196	1.3926		4.1983	7.545
2021-04-16 08:36:00	55.7287	18.5931	8.7091		1.543	0.0917	14.4477	19.9823	1.3952		4.1999	7.545
2021-04-16 08:37:00	55.7311	18.5958	8.7091		1.5493	0.1039	14.8227	20.0137	1.3963		4.1988	7.5429
2021-04-16 08:38:00	55.7336	18.5984	8.7082		1.5909	0.029	14.325	19.9818	1.3952		4.1952	7.5397
2021-04-16 08:39:00	55.7361	18.6011	8.7041		1.5807	0.0511	14.25	20.1056	1.3937		4.1902	7.5367
2021-04-16 08:40:00	55.7385	18.6037	8.6962		1.5311	0.0715	13.4571	20.0509	1.3874		4.1827	7.5339
2021-04-16 08:41:00	55.7409	18.6064	8.6866		1.5252	0.0204	13.3534	20.0328	1.3954		4.1752	7.5318
2021-04-16 08:42:00	55.7434	18.6091	8.6795		1.6106	0.0336	14.925	20.0648	1.3935		4.1756	7.5292
2021-04-16 08:43:00	55.7458	18.6117	8.6847		1.7079	0.0204	15.4187	20.0219	1.4004		4.1698	7.5273
2021-04-16 08:44:00	55.7483	18.6144	8.7002		1.6944	0.0698	14.8989	19.992	1.3971		4.1785	7.5274
2021-04-16 08:45:00	55.7509	18.6172	8.6933		1.689	0.0402	15.3196	20.0846	1.3954		4.1957	7.5329
2021-04-16 08:46:00	55.7533	18.6199	8.7174		1.7518	0.0229	17.0283	20.0572	1.3978		4.2073	7.5507
2021-04-16 08:47:00	55.7558	18.6226	8.7555		1.9367	0.0964	18.0682	20.0012	1.4065		4.2156	7.5655
2021-04-16 08:48:00	55.7583	18.6254	8.7909		2.352	0.0883	21.7023	19.9321	1.4227		4.2429	7.5723
2021-04-16 08:49:00	55.7609	18.6282	8.815		2.8834	0.0557	26.6182	19.8738	1.4411		4.2479	7.5764
2021-04-16 08:50:00	55.7634	18.6309	8.8426		3.3446	0.1118	30.0	19.8881	1.4645		4.2449	7.5795
2021-04-16 08:51:00	55.7659	18.6337	8.8484	97.6339	3.3561	0.0491	28.4967	19.8702	1.4669		4.2471	7.5812
2021-04-16 08:52:00	55.7684	18.6365	8.8397	97.5379	3.1917	0.0662	25.8062	19.8557	1.4628		4.2455	7.5791
2021-04-16 08:53:00	55.7709	18.6392	8.8333	97.4701	3.0138	0.0523	25.7609	19.8231	1.4559		4.2426	7.5772
2021-04-16 08:54:00	55.7735	18.642	8.8281	97.4086	2.8947	0.095	23.863	19.8789	1.455		4.2397	7.5753
2021-04-16 08:55:00	55.776	18.6448	8.8172	97.2815	2.7118	0.0799	23.2793	19.8831	1.449		4.2329	7.5739
2021-04-16 08:56:00	55.7785	18.6475	8.8036	97.1176	2.576	0.0282	21.8188	19.9474	1.4463		4.2353	7.5736
2021-04-16 08:57:00	55.7811	18.6503	8.8	97.0829	2.4759	0.1435	21.4174	19.8842	1.4448		4.2356	7.5757
2021-04-16 08:58:00	55.7835	18.653	8.7967	97.0487	2.343	0.0965	21.5478	19.9063	1.4429		4.2356	7.5748
2021-04-16 08:59:00	55.786	18.6557	8.7955	97.0325	2.2958	0.0796	21.5478	19.9176	1.4368		4.24	7.5728
2021-04-16 09:00:00	55.7885	18.6585	8.8021	97.1155	2.333	0.0523	22.5228	19.8789	1.4405		4.2473	7.5723
2021-04-16 09:01:00	55.7911	18.6613	8.8111	97.2272	2.4002	0.0318	23.5696	19.9036	1.4481		4.2531	7.5715
2021-04-16 09:02:00	55.7936	18.664	8.8217	97.3657	2.4403	0.1733	24.0065	19.9	1.4584		4.2467	7.5679
2021-04-16 09:03:00	55.7961	18.6668	8.834	97.5003	2.4109	0.0435	22.5783	19.9034	1.4524		4.2424	7.5633
2021-04-16 09:04:00	55.7986	18.6694	8.8609	97.785	2.3946	0.0364	21.7076	19.9139	1.455		4.2384	7.5595
2021-04-16 09:05:00	55.801	18.6721	8.8067	97.1748	2.2017	0.0283	19.3793	19.9743	1.4437		4.2273	7.554
2021-04-16 09:06:00	55.8034	18.6747	8.7757	96.8139	1.9693	0.0715	17.4125	20.0004	1.4299		4.2192	7.5505
2021-04-16 09:07:00	55.8059	18.6774	8.7492	96.4976	1.8452	0.0275	17.0693	20.0714	1.4176		4.2168	7.5458
2021-04-16 09:08:00	55.8083	18.68	8.738	96.3633	1.6927	0.088	14.7913	20.0544	1.416		4.2191	7.5415
2021-04-16 09:09:00	55.8108	18.6827	8.7212	96.1778	1.5512	0.0418	14.5227	20.0162	1.4082		4.2225	7.5367
2021-04-16 09:10:00	55.8131	18.6853	8.7109	96.0605	1.4438	0.0384	12.9261	20.0403	1.4004		4.226	7.5332
2021-04-16 09:11:00	55.8157	18.688	8.7034	95.9875	1.3654	0.0736	13.1625	20.0237	1.4005		4.226	7.5315
2021-04-16 09:12:00	55.8182	18.6908	8.6961	95.9126	1.321	0.0771	13.262	20.0625	1.3987		4.2185	7.531
2021-04-16 09:13:00	55.8206	18.6935	8.6832	95.7611	1.2108	0.0446	12.0652	20.0575	1.398		4.2131	7.5333
2021-04-16 09:14:00	55.823	18.6961	8.674	95.6421	1.1209	0.0128	11.1937	20.0586	1.3935		4.208	7.5365
2021-04-16 09:15:00	55.8255	18.6989	8.6807	95.7089	1.0727	0.0144	11.6438	20.0913	1.3848		4.2014	7.5398
2021-04-16 09:16:00	55.8281	18.7017	8.704	95.9494	1.0301	0.003	11.6022	20.1314	1.392		4.2011	7.5494
2021-04-16 09:17:00	55.8306	18.7044	8.703	95.9312	1.0356	0.005	11.9875	20.0746	1.3909		4.1973	7.5561
2021-04-16 09:18:00	55.8331	18.7072	8.692	95.8019	1.0304	0.0681	12.1125	20.128	1.3844		4.1944	7.5582
2021-04-16 09:19:00	55.8357	18.71	8.674	95.5949	1.0278	0.0957	11.55	20.1326	1.3857		4.1925	7.5574
2021-04-16 09:20:00	55.8382	18.7128	8.6721	95.5675	1.0514	0.036	11.8337	20.1278	1.3895		4.1899	7.5593
2021-04-16 09:21:00	55.8407	18.7156	8.6921	95.7901	1.0656	0.0681	12.2	20.0977	1.384		4.1863	7.5626
2021-04-16 09:22:00	55.8432	18.7184	8.7234	96.1289	1.0437	0.0184	11.3313	20.0604	1.3937		4.175	7.5647
2021-04-16 09:23:00	55.8458	18.7212	8.6899	95.7345	0.973	0.0279	10.5875	20.1092	1.3797		4.1642	7.566
2021-04-16 09:24:00	55.8483	18.724	8.6647	95.4274	0.9263	0.0385	10.2293	20.1171	1.3701		4.1474	7.567
2021-04-16 09:25:00	55.8508	18.7267	8.6447	95.1745	0.8967	0.0813	9.9625	20.2028	1.3708		4.1465	7.5686
2021-04-16 09:26:00	55.8533	18.7294	8.6386	95.0842	0.9024	0.0405	10.1625	20.2059	1.3675		4.1589	7.5695
2021-04-16 09:27:00	55.8557	18.7321	8.6844	95.6088	0.9542	0.0467	10.9398	20.1614	1.3733		4.1822	7.5691
2021-04-16 09:28:00	55.8582	18.7348	8.6891	95.7013	1.0624	0.027	12.0102	20.1778	1.3805		4.1892	7.5656
